nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Pleuronectiformes		Acanthopterygii	Achiridae		fApiDum	Actinopterygii	-	Apionichthys	dumerili	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynNan	Actinopterygii	-	Cynoglossus	nanhaiensis	VGP
Pleuronectiformes		Acanthopterygii	Pleuronectidae		fMicKit	Actinopterygii	-	Microstomus	kitt	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fSolCap	Actinopterygii	-	Solea	capensis	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fCotCha	Actinopterygii	-	Cottus	chattahoochee	VGP
Scorpaeniformes		Acanthopterygii	Hoplichthyidae		fHopFil	Actinopterygii	-	Hoplichthys	filamentosus	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fParAnd	Actinopterygii	-	Paraliparis	andriashevi	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fScaSer	Actinopterygii	-	Scalicus	serrulatus	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fScoGra	Actinopterygii	-	Scorpaena	grandisquamis	VGP
Scorpaeniformes		Acanthopterygii	Synanceiidae		fIniCuv	Actinopterygii	-	Inimicus	cuvieri	VGP
Synbranchiformes		Acanthopterygii	Mastacembelidae		fMasFla	Actinopterygii	-	Mastacembelus	flavomarginatus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHipHip	Actinopterygii	-	Hippocampus	hippocampus	VGP
Tetraodontiformes		Acanthopterygii	Monacanthidae		fAcrRad	Actinopterygii	-	Acreichthys	radiatus	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fSphAnn	Actinopterygii	-	Sphoeroides	annulatus	VGP
Anabantiformes		Acanthopterygii	Osphronemidae		fBetAnt	Actinopterygii	-	Betta	antoni	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fAtrHol	Actinopterygii	-	Atrosalarias	holomelas	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fOphTri	Actinopterygii	-	Ophioblennius	trinitatis	VGP
Blenniiformes		Acanthopterygii	Clinidae		fHetWhi	Actinopterygii	-	Heteroclinus	whiteleggii	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fEnnFus	Actinopterygii	-	Enneapterygius	fuscoventer	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiMen	Actinopterygii	-	Apistogramma	mendezi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCopCya	Actinopterygii	-	Copadichromis	cyanocephalus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fGreAbe	Actinopterygii	-	Greenwoodochromis	abeelei	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHemPay	Actinopterygii	-	Hemichromis	paynei	VGP
Cichliformes		Acanthopterygii	Cichlidae		fNanTet	Actinopterygii	-	Nandopsis	tetracanthus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPlaRot	Actinopterygii	-	Placidochromis	rotundifrons	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTylBan	Actinopterygii	-	Tylochromis	bangwelensis	VGP
Ophidiiformes		Acanthopterygii	Dinematichthyidae		fDiaLei	Actinopterygii	-	Diancistrus	leisi	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fNeoPur	Actinopterygii	-	Neobythites	purus	VGP
Scombriformes		Acanthopterygii	Trichiuridae		fAssAnz	Actinopterygii	-	Assurger	anzac	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fAkkRos	Actinopterygii	-	Akko	rossi	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fCalIll	Actinopterygii	-	Callogobius	illotus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fEviBim	Actinopterygii	-	Eviota	bimaculata	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobMac	Actinopterygii	-	Gobiopterus	macrolepis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fMinCau	Actinopterygii	-	Minysicya	caudimaculata	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPriMel	Actinopterygii	-	Priolepis	melanops	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSteFeh	Actinopterygii	-	Stenogobius	fehlmanni	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTryNig	Actinopterygii	-	Tryssogobius	nigrolineatus	VGP
Holocentriformes		Acanthopterygii	Holocentridae		fMyrTra	Actinopterygii	-	Myripristis	trachyacron	VGP
Lophiiformes		Acanthopterygii	Linophrynidae		fLinSex	Actinopterygii	-	Linophryne	sexfilis	VGP
Trachichthyiformes		Acanthopterygii	Trachichthyidae		fOptAga	Actinopterygii	-	Optivus	agastos	VGP
Clupeiformes		Clupeomorpha	Engraulidae		fAncMun	Actinopterygii	-	Anchoa	mundeoloides	VGP
Anguilliformes		Elopomorpha	Congridae		fAriMee	Actinopterygii	-	Ariosoma	meeki	VGP
Anguilliformes		Elopomorpha	Muraenidae		fEncCar	Actinopterygii	-	Enchelycore	carychroa	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fAptJef	Actinopterygii	-	Apterichtus	jeffwilliamsi	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fPisCop	Actinopterygii	-	Pisodonophis	copelandi	VGP
Aulopiformes		Neoteleostei	Ipnopidae		fBatDub	Actinopterygii	-	Bathypterois	dubius	VGP
Myctophiformes		Neoteleostei	Myctophidae		fBenPte	Actinopterygii	-	Benthosema	pterotum	VGP
Myctophiformes		Neoteleostei	Myctophidae		fTriNig	Actinopterygii	-	Triphoturus	nigrescens	VGP
Characiformes		Ostariophysi	Anostomidae		fLepPac	Actinopterygii	-	Leporinus	pachyurus	VGP
Characiformes		Ostariophysi	Characidae		fAstMac	Actinopterygii	-	Astyanax	macal	VGP
Characiformes		Ostariophysi	Characidae		fCreOrt	Actinopterygii	-	Creagrutus	ortegai	VGP
Characiformes		Ostariophysi	Characidae		fHypDia	Actinopterygii	-	Hyphessobrycon	diancistrus	VGP
Characiformes		Ostariophysi	Characidae		fMoeInr	Actinopterygii	-	Moenkhausia	inrai	VGP
Characiformes		Ostariophysi	Characidae		fTroOrn	Actinopterygii	-	Trochilocharax	ornatus	VGP
Characiformes		Ostariophysi	Cynodontidae		fRhaVul	Actinopterygii	-	Rhaphiodon	vulpinus	VGP
Characiformes		Ostariophysi	Lebiasinidae		fNanTri	Actinopterygii	-	Nannostomus	trifasciatus	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fRhoSui	Actinopterygii	-	Rhodeus	suigensis	VGP
Cypriniformes		Ostariophysi	Catostomidae		fPanSan	Actinopterygii	-	Pantosteus	santaanae	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fAltDis	Actinopterygii	-	Altigena	discognathoides	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCypHyp	Actinopterygii	-	Cyprinus	hyperdorsalis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntTon	Actinopterygii	-	Enteromius	tongaensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fHypNas	Actinopterygii	-	Hypselobarbus	nasutus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLaoHis	Actinopterygii	-	Laocypris	hispida	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fPetTia	Actinopterygii	-	Pethia	tiantian	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSinLon	Actinopterygii	-	Sinilabeo	longibarbatus	VGP
Cypriniformes		Ostariophysi	Danionidae		fDevMic	Actinopterygii	-	Devario	micronema	VGP
Cypriniformes		Ostariophysi	Gastromyzontidae		fBeaKwe	Actinopterygii	-	Beaufortia	kweichowensis	VGP
Cypriniformes		Ostariophysi	Gobionidae		fMicRap	Actinopterygii	-	Microphysogobio	rapidus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fCypAlv	Actinopterygii	-	Cyprinella	alvarezdelvillari	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotShu	Actinopterygii	-	Notropis	shumardi	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fTroCha	Actinopterygii	-	Tropidophoxinellus	chaignoni	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParTur	Actinopterygii	-	Paraschistura	turcmenica	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchTiz	Actinopterygii	-	Schistura	tizardi	VGP
Cypriniformes		Ostariophysi	Psilorhynchidae		fPsiRah	Actinopterygii	-	Psilorhynchus	rahmani	VGP
Gymnotiformes		Ostariophysi	Apteronotidae		fAptRos	Actinopterygii	-	Apteronotus	rostratus	VGP
Siluriformes		Ostariophysi	Akysidae		fAkyBil	Actinopterygii	-	Akysis	bilustris	VGP
Siluriformes		Ostariophysi	Ariidae		fCatSpi	Actinopterygii	-	Cathorops	spixii	VGP
Siluriformes		Ostariophysi	Auchenipteridae		fCenCon	Actinopterygii	-	Centromochlus	concolor	VGP
Siluriformes		Ostariophysi	Bagridae		fPseSob	Actinopterygii	-	Pseudomystus	sobrinus	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorTre	Actinopterygii	-	Corydoras	treitlii	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrUni	Actinopterygii	-	Chrysichthys	uniformis	VGP
Siluriformes		Ostariophysi	Heptapteridae		fPimElo	Actinopterygii	-	Pimelodella	elongata	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncVer	Actinopterygii	-	Ancistrus	verecundus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHisVir	Actinopterygii	-	Hisonotus	vireo	VGP
Siluriformes		Ostariophysi	Loricariidae		fLorLab	Actinopterygii	-	Loricariichthys	labialis	VGP
Siluriformes		Ostariophysi	Loricariidae		fPteUnd	Actinopterygii	-	Pterygoplichthys	undecimalis	VGP
Siluriformes		Ostariophysi	Mochokidae		fSynBud	Actinopterygii	-	Synodontis	budgetti	VGP
Siluriformes		Ostariophysi	Pimelodidae		fSteDoc	Actinopterygii	-	Steindachneridion	doceanum	VGP
Siluriformes		Ostariophysi	Sisoridae		fCreGon	Actinopterygii	-	Creteuchiloglanis	gongshanensis	VGP
Siluriformes		Ostariophysi	Sisoridae		fPseSha	Actinopterygii	-	Pseudolaguvia	shawi	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriRam	Actinopterygii	-	Trichomycterus	ramosus	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fPetSte	Actinopterygii	-	Petrocephalus	steindachneri	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeVit	Actinopterygii	-	Coelorinchus	vityazae	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fVenNig	Actinopterygii	-	Ventrifossa	nigrodorsalis	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fTalBif	Actinopterygii	-	Talismania	bifurcata	VGP
Osmeriformes		Protacanthopterygii	Salangidae		fSalRee	Actinopterygii	-	Salanx	reevesii	VGP
Stomiiformes		Stenopterygii	Gonostomatidae		fGonDen	Actinopterygii	-	Gonostoma	denudatum	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusHul	Actinopterygii	-	Eustomias	hulleyi	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fHypKlu	Actinopterygii	-	Hypoatherina	klunzingeri	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelWan	Actinopterygii	-	Melanotaenia	wanoma	VGP
Beloniformes		Acanthopterygii	Hemiramphidae		fHypRob	Actinopterygii	-	Hyporhamphus	roberti	VGP
Cyprinodontiformes		Acanthopterygii	Aphaniidae		fAphSto	Actinopterygii	-	Aphanius	stoliczkanus	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fKryCam	Actinopterygii	-	Kryptolebias	campelloi	VGP
Cyprinodontiformes		Acanthopterygii	Cyprinodontidae		fCypPis	Actinopterygii	-	Cyprinodon	pisteri	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphSch	Actinopterygii	-	Aphyosemion	schluppi	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fGamSen	Actinopterygii	-	Gambusia	senilis	VGP
Cyprinodontiformes		Acanthopterygii	Procatopodidae		fMicLoa	Actinopterygii	-	Micropanchax	loati	VGP
Mugiliformes		Acanthopterygii	Mugilidae		fMugInc	Actinopterygii	-	Mugil	incilis	VGP
Perciformes		Acanthopterygii	Ammodytidae		fLepMac	Actinopterygii	-	Lepidammodytes	macrophthalmus	VGP
Perciformes		Acanthopterygii	Apogonidae		fOstLim	Actinopterygii	-	Ostorhinchus	limenus	VGP
Perciformes		Acanthopterygii	Bramidae		fXenMic	Actinopterygii	-	Xenobrama	microlepis	VGP
Perciformes		Acanthopterygii	Caproidae		fAntRub	Actinopterygii	-	Antigonia	rubescens	VGP
Perciformes		Acanthopterygii	Cepolidae		fOwsMac	Actinopterygii	-	Owstonia	macrophthalma	VGP
Perciformes		Acanthopterygii	Chironemidae		fChiBic	Actinopterygii	-	Chironemus	bicornis	VGP
Perciformes		Acanthopterygii	Gerreidae		fEugAxi	Actinopterygii	-	Eugerres	axillaris	VGP
Perciformes		Acanthopterygii	Kyphosidae		fGirPun	Actinopterygii	-	Girella	punctata	VGP
Perciformes		Acanthopterygii	Labridae		fHalAes	Actinopterygii	-	Halichoeres	aestuaricola	VGP
Perciformes		Acanthopterygii	Labridae		fPteCry	Actinopterygii	-	Pteragogus	cryptus	VGP
Perciformes		Acanthopterygii	Lutjanidae		fLutArg	Actinopterygii	-	Lutjanus	argentimaculatus	VGP
Perciformes		Acanthopterygii	Nemipteridae		fNemHex	Actinopterygii	-	Nemipterus	hexodon	VGP
Perciformes		Acanthopterygii	Pempheridae		fPemAds	Actinopterygii	-	Pempheris	adspersa	VGP
Perciformes		Acanthopterygii	Percidae		fEthStr	Actinopterygii	-	Etheostoma	striatulum	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fProJug	Actinopterygii	-	Prolatilus	jugularis	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAmpOma	Actinopterygii	-	Amphiprion	omanensis	VGP
Perciformes		Acanthopterygii	Pomacentridae		fPomChr	Actinopterygii	-	Pomacentrus	chrysurus	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseRet	Actinopterygii	-	Pseudochromis	reticulatus	VGP
Perciformes		Acanthopterygii	Sciaenidae		fLarGul	Actinopterygii	-	Larimus	gulosus	VGP
Perciformes		Acanthopterygii	Serranidae		fCheSan	Actinopterygii	-	Chelidoperca	santosi	VGP
Perciformes		Acanthopterygii	Serranidae		fOdoTap	Actinopterygii	-	Odontanthias	tapui	VGP
Perciformes		Acanthopterygii	Siganidae		fSigTri	Actinopterygii	-	Siganus	trispilos	VGP
Perciformes		Acanthopterygii	Stichaeidae		fAleMut	Actinopterygii	-	Alectrias	mutsuensis	VGP
Perciformes		Acanthopterygii	Zoarcidae		fHadLin	Actinopterygii	-	Hadropogonichthys	lindbergi	VGP
Pleuronectiformes		Acanthopterygii	Achiridae		fApiMen	Actinopterygii	-	Apionichthys	menezesi	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynNig	Actinopterygii	-	Cynoglossus	nigropinnatus	VGP
Pleuronectiformes		Acanthopterygii	Pleuronectidae		fMicPac	Actinopterygii	-	Microstomus	pacificus	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fSolElo	Actinopterygii	-	Solea	elongata	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fCotCog	Actinopterygii	-	Cottus	cognatus	VGP
Scorpaeniformes		Acanthopterygii	Hoplichthyidae		fHopGil	Actinopterygii	-	Hoplichthys	gilberti	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fParAng	Actinopterygii	-	Paraliparis	angustifrons	VGP
Scorpaeniformes		Acanthopterygii	Perryenidae		fPerLeu	Actinopterygii	-	Perryena	leucometopon	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fScoGra	Actinopterygii	-	Scorpaena	grattanica	VGP
Scorpaeniformes		Acanthopterygii	Synanceiidae		fIniDid	Actinopterygii	-	Inimicus	didactylus	VGP
Synbranchiformes		Acanthopterygii	Mastacembelidae		fMasFre	Actinopterygii	-	Mastacembelus	frenatus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHipHis	Actinopterygii	-	Hippocampus	histrix	VGP
Tetraodontiformes		Acanthopterygii	Monacanthidae		fAcrTom	Actinopterygii	-	Acreichthys	tomentosus	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fSphDor	Actinopterygii	-	Sphoeroides	dorsalis	VGP
Anabantiformes		Acanthopterygii	Osphronemidae		fBetApo	Actinopterygii	-	Betta	apollon	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fAtrHos	Actinopterygii	-	Atrosalarias	hosokawai	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fParCor	Actinopterygii	-	Parablennius	cornutus	VGP
Blenniiformes		Acanthopterygii	Clinidae		fHetWil	Actinopterygii	-	Heteroclinus	wilsoni	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fEnnGen	Actinopterygii	-	Enneapterygius	genamaculatus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiMin	Actinopterygii	-	Apistogramma	minima	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCopDip	Actinopterygii	-	Copadichromis	diplostigma	VGP
Cichliformes		Acanthopterygii	Cichlidae		fGreBel	Actinopterygii	-	Greenwoodochromis	bellcrossi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHemSte	Actinopterygii	-	Hemichromis	stellifer	VGP
Cichliformes		Acanthopterygii	Cichlidae		fNanAno	Actinopterygii	-	Nannacara	anomala	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPlaTre	Actinopterygii	-	Placidochromis	trewavasae	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTylElo	Actinopterygii	-	Tylochromis	elongatus	VGP
Ophidiiformes		Acanthopterygii	Dinematichthyidae		fDiaLon	Actinopterygii	-	Diancistrus	longifilis	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fNeoSer	Actinopterygii	-	Neobythites	sereti	VGP
Scombriformes		Acanthopterygii	Trichiuridae		fBenElo	Actinopterygii	-	Benthodesmus	elongatus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fAmbHex	Actinopterygii	-	Amblychaeturichthys	hexanema	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fCalIrr	Actinopterygii	-	Callogobius	irrasus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fEviBip	Actinopterygii	-	Eviota	bipunctata	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobMin	Actinopterygii	-	Gobiopterus	mindanensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fMisLuz	Actinopterygii	-	Mistichthys	luzonensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPriNoc	Actinopterygii	-	Priolepis	nocturna	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSteGen	Actinopterygii	-	Stenogobius	genivittatus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTryPor	Actinopterygii	-	Tryssogobius	porosus	VGP
Holocentriformes		Acanthopterygii	Holocentridae		fMyrVio	Actinopterygii	-	Myripristis	violacea	VGP
Lophiiformes		Acanthopterygii	Linophrynidae		fLinTre	Actinopterygii	-	Linophryne	trewavasae	VGP
Trachichthyiformes		Acanthopterygii	Trachichthyidae		fOptAgr	Actinopterygii	-	Optivus	agrammus	VGP
Clupeiformes		Clupeomorpha	Engraulidae		fAncNas	Actinopterygii	-	Anchoa	nasus	VGP
Anguilliformes		Elopomorpha	Congridae		fAriMeg	Actinopterygii	-	Ariosoma	megalops	VGP
Anguilliformes		Elopomorpha	Muraenidae		fEncKam	Actinopterygii	-	Enchelycore	kamara	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fAptKen	Actinopterygii	-	Apterichtus	kendalli	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fPisDas	Actinopterygii	-	Pisodonophis	daspilotus	VGP
Aulopiformes		Neoteleostei	Ipnopidae		fBatFil	Actinopterygii	-	Bathypterois	filiferus	VGP
Myctophiformes		Neoteleostei	Myctophidae		fBenSub	Actinopterygii	-	Benthosema	suborbitale	VGP
Myctophiformes		Neoteleostei	Myctophidae		fTriOcu	Actinopterygii	-	Triphoturus	oculeum	VGP
Characiformes		Ostariophysi	Anostomidae		fLepPar	Actinopterygii	-	Leporinus	parae	VGP
Characiformes		Ostariophysi	Characidae		fAstMac	Actinopterygii	-	Astyanax	maculisquamis	VGP
Characiformes		Ostariophysi	Characidae		fCreOur	Actinopterygii	-	Creagrutus	ouranonastes	VGP
Characiformes		Ostariophysi	Characidae		fHypDia	Actinopterygii	-	Hyphessobrycon	diastatos	VGP
Characiformes		Ostariophysi	Characidae		fMoeInt	Actinopterygii	-	Moenkhausia	intermedia	VGP
Characiformes		Ostariophysi	Characidae		fTucTuc	Actinopterygii	-	Tucanoichthys	tucano	VGP
Characiformes		Ostariophysi	Distichodontidae		fBelHut	Actinopterygii	-	Belonophago	hutsebouti	VGP
Characiformes		Ostariophysi	Lebiasinidae		fNanUni	Actinopterygii	-	Nannostomus	unifasciatus	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fRhoUye	Actinopterygii	-	Rhodeus	uyekii	VGP
Cypriniformes		Ostariophysi	Catostomidae		fPanVir	Actinopterygii	-	Pantosteus	virescens	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fAltEle	Actinopterygii	-	Altigena	elegans	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCypIli	Actinopterygii	-	Cyprinus	ilishaestomus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntTop	Actinopterygii	-	Enteromius	toppini	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fHypNil	Actinopterygii	-	Hypselobarbus	nilgiriensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLepTyp	Actinopterygii	-	Lepidopygopsis	typus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fPetTic	Actinopterygii	-	Pethia	ticto	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSinGui	Actinopterygii	-	Sinocrossocheilus	guizhouensis	VGP
Cypriniformes		Ostariophysi	Danionidae		fDevMon	Actinopterygii	-	Devario	monticola	VGP
Cypriniformes		Ostariophysi	Gastromyzontidae		fBeaLev	Actinopterygii	-	Beaufortia	leveretti	VGP
Cypriniformes		Ostariophysi	Gobionidae		fMicTaf	Actinopterygii	-	Microphysogobio	tafangensis	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fCypAna	Actinopterygii	-	Cyprinella	analostana	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotSim	Actinopterygii	-	Notropis	simus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fTroHel	Actinopterygii	-	Tropidophoxinellus	hellenicus	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParTur	Actinopterygii	-	Paraschistura	turcomana	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchTri	Actinopterygii	-	Schistura	trilineata	VGP
Cypriniformes		Ostariophysi	Psilorhynchidae		fPsiRob	Actinopterygii	-	Psilorhynchus	robustus	VGP
Gymnotiformes		Ostariophysi	Apteronotidae		fAptSpu	Actinopterygii	-	Apteronotus	spurrellii	VGP
Siluriformes		Ostariophysi	Akysidae		fAkyBra	Actinopterygii	-	Akysis	brachybarbatus	VGP
Siluriformes		Ostariophysi	Ariidae		fCatSte	Actinopterygii	-	Cathorops	steindachneri	VGP
Siluriformes		Ostariophysi	Auchenipteridae		fCenExi	Actinopterygii	-	Centromochlus	existimatus	VGP
Siluriformes		Ostariophysi	Bagridae		fPseSte	Actinopterygii	-	Pseudomystus	stenogrammus	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorTri	Actinopterygii	-	Corydoras	trilineatus	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrWag	Actinopterygii	-	Chrysichthys	wagenaari	VGP
Siluriformes		Ostariophysi	Heptapteridae		fPimEno	Actinopterygii	-	Pimelodella	enochi	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncVer	Actinopterygii	-	Ancistrus	vericaucanus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHisYas	Actinopterygii	-	Hisonotus	yasi	VGP
Siluriformes		Ostariophysi	Loricariidae		fLorMac	Actinopterygii	-	Loricariichthys	maculatus	VGP
Siluriformes		Ostariophysi	Loricariidae		fPteWeb	Actinopterygii	-	Pterygoplichthys	weberi	VGP
Siluriformes		Ostariophysi	Mochokidae		fSynCam	Actinopterygii	-	Synodontis	camelopardalis	VGP
Siluriformes		Ostariophysi	Pimelodidae		fSteMel	Actinopterygii	-	Steindachneridion	melanodermatum	VGP
Siluriformes		Ostariophysi	Sisoridae		fCreKam	Actinopterygii	-	Creteuchiloglanis	kamengensis	VGP
Siluriformes		Ostariophysi	Sisoridae		fPseSpi	Actinopterygii	-	Pseudolaguvia	spicula	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriReg	Actinopterygii	-	Trichomycterus	regani	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fPetStu	Actinopterygii	-	Petrocephalus	stuhlmanni	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeWeb	Actinopterygii	-	Coelorinchus	weberi	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fVenObt	Actinopterygii	-	Ventrifossa	obtusirostris	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fTalBra	Actinopterygii	-	Talismania	brachycephala	VGP
Salmoniformes		Protacanthopterygii	Salmonidae		fBraLen	Actinopterygii	-	Brachymystax	lenok	VGP
Stomiiformes		Stenopterygii	Gonostomatidae		fManGre	Actinopterygii	-	Manducus	greyae	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusHyp	Actinopterygii	-	Eustomias	hypopsilus	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fHypLun	Actinopterygii	-	Hypoatherina	lunata	VGP
