taxon_id	input	rank
1233999	Cyrtodactylus feae	species
747216	Gehyra punctata	species
476506	Heteronotia spelea	species
634444	Phelsuma inexpectata	species
2482725	Colobosauroides carvalhoi	species
189469	Ctenosaura melanosterna	species
1720256	Prosymna frontalis	species
2316807	Liolaemus nigriceps	species
207583	Delma grayii	species
2509229	Cryptoblepharus daedalos	species
563916	Oligosoma pikitanga	species
185477	Trachylepis boettgeri	species
983665	Paracontias vermisaurus	species
245656	Scincella reevesii	species
2827544	Pristurus phillipsii	species
171126	Pholidoscelis chrysolaemus	species
1545962	Teretrurus sanguineus	species
60220	Lachesis melanocephala	species
405598	Xenosaurus platyceps	species
329145	Peltocephalus dumerilianus	species
116118	Phrynocephalus mystaceus	species
169668	Gonocephalus bornensis	species
51850	Acrantophis dumerili	species
121311	Arrhyton procerum	species
666096	Oxyrhopus clathratus	species
699571	Chrysopelea paradisi	species
1638948	Anolis benedikti	species
1165249	Oedura monilis	species
529719	Rhinoplocephalus bicolor	species
1529674	Afroedura marleyi	species
2823467	Cyrtodactylus fraenatus	species
747217	Gehyra purpurascens	species
1472291	Homopholis arnoldi	species
634445	Phelsuma kely	species
174788	Colobosauroides cearensis	species
993012	Ctenosaura nolascensis	species
90065	Ophisops elegans	species
992188	Prosymna greigerti	species
461257	Sceloporus edwardtaylori	species
207581	Delma haroldi	species
2509230	Cryptoblepharus egeriae	species
1389230	Oligosoma polychroma	species
1895682	Trachylepis boulengeri	species
463512	Plestiodon anthracinus	species
1530259	Pristurus popovi	species
2035226	Uropeltis arcticeps	species
8752	Lachesis muta	species
510619	Podocnemis erythrocephala	species
1404274	Phrynocephalus ornatus	species
116116	Gonocephalus chamaeleontinus	species
643088	Amphisbaena vermicularis	species
51851	Acrantophis madagascariensis	species
121309	Arrhyton redimitum	species
2043064	Coniophanes piceivittis	species
1720318	Synophis zaheri	species
1899442	Chrysopelea pelias	species
323570	Anolis bicaorum	species
235319	Anolis placidus	species
1809113	Oedura murrumanu	species
1545513	Salomonelaps par	species
1529675	Afroedura multiporis	species
747218	Gehyra robusta	species
401537	Homopholis fasciata	species
357333	Phelsuma klemmeri	species
1437464	Dryadosaura nordestina	species
189471	Ctenosaura oaxacana	species
478675	Ophisops jerdonii	species
578147	Prosymna janii	species
235415	Liolaemus nigromaculatus	species
1499106	Sceloporus exsul	species
1654712	Delma hebesa	species
2358266	Cryptoblepharus eximius	species
2570915	Trachylepis brauni	species
341449	Plestiodon barbouri	species
1353948	Eremiascincus douglasi	species
155320	Scincella rupicola	species
706258	Pristurus rupestris	species
253926	Pholidoscelis corax	species
759997	Letheobia newtoni	species
2819974	Uropeltis beddomii	species
88085	Lachesis stenophrys	species
44507	Podocnemis expansa	species
1007066	Phrynocephalus persicus	species
2202394	Gonocephalus doriae	species
302461	Amphisbaena xera	species
51881	Sanzinia madagascariensis	species
121312	Arrhyton supernum	species
1785755	Synophis zamora	species
699576	Dendrophidion dendrophis	species
2608278	Oligodon kheriensis	species
292866	Toxicodryas blandingii	species
38885	Anolis bimaculatus	species
1184709	Anolis planiceps	species
95120	Oedura tryoni	species
529721	Simoselaps anomalus	species
1234034	Cyrtodactylus gansi	species
1955239	Gehyra rohan	species
476507	Homopholis mulleri	species
447334	Phelsuma kochi	species
1819606	Echinosaura brachycephala	species
515443	Ctenosaura oedirhina	species
1973253	Ophisops leschenaultii	species
2202445	Prosymna lineata	species
109427	Liolaemus nigroviridis	species
43624	Sceloporus formosus	species
207584	Delma impar	species
2577096	Cryptoblepharus exochus	species
993026	Oligosoma repens	species
323738	Trachylepis brevicollis	species
946249	Plestiodon bilineatus	species
2038157	Pholidoscelis corvinus	species
2976555	Uropeltis bicatenata	species
1005702	Mixcoatlus barbouri	species
428006	Podocnemis lewyana	species
171649	Phrynocephalus przewalskii	species
103701	Gonocephalus grandis	species
1539390	Ancylocranium barkeri	species
121313	Arrhyton taeniatum	species
1899460	Oxyrhopus fitzingeri	species
2837951	Adelophis copei	species
1296674	Chrysopelea taprobanica	species
2486763	Dendrophidion graciliverpa	species
1126962	Oligodon lacroixi	species
186613	Toxicodryas pulverulenta	species
1091123	Anolis podocarpus	species
1385382	Paniegekko madjo	species
529722	Simoselaps bertholdi	species
221549	Afroedura nivaria	species
2069229	Cyrtodactylus gialaiensis	species
401539	Homopholis walbergii	species
143529	Phelsuma laticauda	species
1819607	Echinosaura horrida	species
51211	Ctenosaura palearis	species
698415	Ophisops microlepis	species
992187	Prosymna meleagris	species
109428	Liolaemus nitidus	species
110855	Sceloporus gadoviae	species
207585	Delma inornata	species
2577095	Cryptoblepharus fuhni	species
463513	Plestiodon brevirostris	species
245602	Eremiascincus fasciolatus	species
979722	Scincella silvicola	species
1530262	Pristurus samhaensis	species
253927	Pholidoscelis dorsalis	species
2976556	Uropeltis broughami	species
1006060	Mixcoatlus browni	species
759980	Xenotyphlops grandidieri	species
510613	Podocnemis sextuberculata	species
516951	Phrynocephalus putjatai	species
1895279	Gonocephalus interruptus	species
1542753	Bolyeria multocarinata	species
121314	Arrhyton tanyplectum	species
2202205	Coniophanes schmidti	species
120302	Oxyrhopus formosus	species
173357	Adelophis foxi	species
2478833	Dendrophidion nuchale	species
338818	Trimorphodon biscutatus	species
141893	Anolis biporcatus	species
323597	Anolis poecilopus	species
630713	Pseudothecadactylus australis	species
529714	Simoselaps bimaculatus	species
1537738	Afroedura pienaari	species
2978715	Cyrtodactylus gordongekkoi	species
1338039	Gehyra spheniscus	species
1207997	Kolekanos plumicaudus	species
232296	Phelsuma lineata	species
1819609	Echinosaura keyi	species
496808	Ctenosaura pectinata	species
1973256	Ophisops minor	species
109444	Liolaemus occipitalis	species
1980754	Sceloporus gadsdeni	species
207586	Delma labialis	species
105740	Oligosoma smithi	species
356589	Trachylepis capensis	species
463514	Plestiodon callicephalus	species
273662	Scincella tsinlingensis	species
253928	Pholidoscelis erythrocephalus	species
408208	Uropeltis ceylanica	species
88090	Mixcoatlus melanurus	species
44489	Carettochelys insculpta	species
227871	Podocnemis unifilis	species
52206	Phrynocephalus raddei	species
2339243	Gonocephalus klossi	species
51857	Casarea dussumieri	species
121315	Arrhyton vittatum	species
120313	Oxyrhopus guibei	species
173359	Afronatrix anoscopus	species
2992859	Oligodon macrurus	species
356346	Trimorphodon lambda	species
1510475	Anolis poei	species
1495448	Pseudothecadactylus cavaticus	species
1412963	Simoselaps littoralis	species
476463	Afroedura pondolia	species
1234035	Cyrtodactylus grismeri	species
95114	Gehyra variegata	species
47725	Lepidodactylus aureolineatus	species
88162	Phelsuma madagascariensis	species
1819608	Echinosaura orcesi	species
189470	Ctenosaura quinquecarinata	species
478674	Ophisops occidentalis	species
109429	Liolaemus olongasta	species
57315	Sceloporus goldmani	species
207587	Delma mitella	species
1415532	Cryptoblepharus gloriosus	species
105741	Oligosoma stenotis	species
2571028	Trachylepis casuarinae	species
463515	Plestiodon capito	species
1353949	Eremiascincus isolepis	species
1167960	Scincella vandenburghi	species
253929	Pholidoscelis exsul	species
440077	Acanthochelys macrocephala	species
510618	Podocnemis vogli	species
1404281	Phrynocephalus reticulatus	species
366612	Gonocephalus kuhlii	species
1540809	Baikia africana	species
493904	Cadea blanoides	species
1260276	Borikenophis portoricensis	species
666078	Conophis lineatus	species
186574	Amphiesma stolatum	species
1296992	Dendrelaphis bifrenalis	species
876617	Dendrophidion percarinatum	species
928515	Oligodon maculatus	species
323571	Anolis bitectus	species
145402	Anolis pogus	species
95126	Pseudothecadactylus lindneri	species
1412964	Simoselaps minimus	species
1537743	Afroedura pongola	species
1814890	Cyrtodactylus guakanthanensis	species
2079381	Lepidodactylus balioburius	species
634446	Phelsuma malamakibo	species
2478838	Echinosaura palmeri	species
51212	Ctenosaura similis	species
651321	Parvilacerta fraasii	species
382740	Prosymna ruspolii	species
43625	Sceloporus graciosus	species
207588	Delma molleri	species
2577097	Cryptoblepharus gurrmul	species
448382	Oligosoma striatum	species
463516	Plestiodon chinensis	species
2065404	Scincella victoriana	species
706259	Pristurus sokotranus	species
253931	Pholidoscelis fuscatus	species
1720291	Uropeltis ellioti	species
2340898	Ophryacus sphenophrys	species
44400	Acanthochelys pallidipectoris	species
167804	Aldabrachelys gigantea	species
1585942	Phrynocephalus roborowskii	species
2967271	Gonocephalus lacunosus	species
1539388	Amphiesmoides ornaticeps	species
2750664	Dendrelaphis biloreatus	species
2202436	Oligodon mcdougalli	species
2268912	Anolis blanquillanus	species
323598	Anolis polylepis	species
143537	Rhacodactylus auriculatus	species
529716	Suta fasciata	species
2303389	Cyrtodactylus gubaot	species
1155782	Gehyra vorax	species
2079382	Lepidodactylus browni	species
2830267	Phelsuma masohoala	species
2478839	Echinosaura panamensis	species
118677	Cyclura carinata	species
428143	Parvilacerta parva	species
109468	Liolaemus orientalis	species
36306	Sceloporus grammicus	species
207589	Delma nasuta	species
2509231	Cryptoblepharus juno	species
105742	Oligosoma suteri	species
1273105	Trachylepis comorensis	species
463517	Plestiodon colimensis	species
204902	Silvascincus murrayi	species
706260	Pristurus somalicus	species
253932	Pholidoscelis griswoldi	species
1071059	Letheobia simoni	species
2976547	Uropeltis grandis	species
88091	Ophryacus undulatus	species
241402	Acanthochelys radiolata	species
66190	Astrochelys radiata	species
1585941	Phrynocephalus rossikowi	species
71021	Carphodactylus laevis	species
1290457	Borikenophis variegatus	species
699572	Conophis vittatus	species
121356	Oxyrhopus melanogenys	species
1539844	Anoplohydrus aemulans	species
96505	Dendrelaphis calligaster	species
2935558	Oligodon melaneus	species
2919746	Trimorphodon quadruplex	species
38886	Anolis boettgeri	species
235320	Anolis poncensis	species
95122	Rhacodactylus leachianus	species
2762595	Suta ordensis	species
1337879	Cyrtodactylus gubernatoris	species
747219	Gehyra xenopus	species
357337	Phelsuma modesta	species
118678	Cyclura collei	species
1165784	Pedioplanis benguellensis	species
699367	Sceloporus grandaevus	species
207590	Delma pax	species
1261502	Cryptoblepharus keiensis	species
421931	Oligosoma taumakae	species
1198196	Trachylepis cristinae	species
463518	Plestiodon copei	species
1353950	Eremiascincus pardalis	species
204907	Silvascincus tryoni	species
231579	Pholidoscelis lineolatus	species
302927	Uropeltis liura	species
1027826	Ovophis convictus	species
241403	Acanthochelys spixii	species
532073	Astrochelys yniphora	species
1788405	Phrynocephalus sakoi	species
2967272	Gonocephalus megalepis	species
1017096	Nephrurus amyae	species
1335312	Caraiba andreae	species
768455	Contia longicaudae	species
2202439	Oxyrhopus occipitalis	species
211656	Dendrelaphis caudolineatus	species
2563739	Dendrophidion vinitor	species
2202473	Trimorphodon tau	species
1055735	Anolis bombiceps	species
38901	Anolis porcatus	species
143552	Rhacodactylus trachycephalus	species
2762605	Suta punctata	species
1529671	Afroedura tembulica	species
1814912	Cyrtodactylus gunungsenyumensis	species
2079383	Lepidodactylus christiani	species
232289	Phelsuma mutabilis	species
174789	Ecpleopus gaudichaudii	species
57098	Cyclura cornuta	species
410872	Pedioplanis breviceps	species
2202446	Prosymna stuhlmanni	species
711076	Mitophis asbolepis	species
109430	Liolaemus ornatus	species
1485944	Sceloporus halli	species
207591	Delma petersoni	species
2509232	Cryptoblepharus leschenault	species
1389231	Oligosoma tekakahu	species
2069487	Trachylepis damarana	species
463519	Plestiodon coreensis	species
999649	Sphenomorphus acutus	species
1720292	Uropeltis macrolepis	species
699371	Ovophis makazayazaya	species
44495	Chelus fimbriata	species
1540822	Centrochelys sulcata	species
1001345	Phrynocephalus scutellatus	species
630710	Nephrurus asper	species
158800	Contia tenuis	species
697011	Oxyrhopus petolarius	species
1297011	Aspidura ceylonensis	species
1296994	Dendrelaphis caudolineolatus	species
292891	Dipsadoboa aulica	species
118652	Anolis bonairensis	species
235287	Anolis porcus	species
96724	Rhacodactylus trachyrhynchus	species
505432	Suta suta	species
1354924	Gekko adleri	species
1232765	Lepidodactylus euaensis	species
357332	Phelsuma nigristriata	species
118679	Cyclura cychlura	species
71734	Pedioplanis burchelli	species
2202447	Prosymna sundevalli	species
1966243	Liolaemus ortizii	species
59699	Sceloporus heterolepis	species
1736135	Delma plebeia	species
2577099	Cryptoblepharus litoralis	species
993025	Oligosoma toka	species
1895683	Trachylepis depressa	species
946255	Plestiodon dicei	species
220780	Eremiascincus richardsonii	species
253933	Pholidoscelis maynardi	species
2976548	Uropeltis macrorhyncha	species
103941	Ovophis monticola	species
1234953	Mesoclemmys dahli	species
106734	Chelonoidis abingdonii	species
1404279	Phrynocephalus strauchi	species
1655187	Gonocephalus semperi	species
261482	Chirindia swynnertoni	species
1017097	Nephrurus deleani	species
121298	Cubophis cantherigerus	species
1544550	Coronelaps lepidus	species
169858	Oxyrhopus rhombifer	species
1899450	Dipsadoboa brevirostris	species
928516	Oligodon modestus	species
1766768	Wallaceophis gujaratensis	species
1633551	Anolis boulengerianus	species
