nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Squamata		Lepidosauria	Gekkonidae		rSteMau	Reptilia	-	Stenodactylus	mauritanicus	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoDic	Reptilia	-	Pholidobolus	dicrus	VGP
Squamata		Lepidosauria	Lacertidae		rAcaMic	Reptilia	-	Acanthodactylus	micropholis	VGP
Squamata		Lepidosauria	Lacertidae		rTakFor	Reptilia	-	Takydromus	formosanus	VGP
Squamata		Lepidosauria	Lamprophiidae		rPytCar	Reptilia	-	Pythonodipsas	carinata	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSil	Reptilia	-	Liolaemus	silvai	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceVar	Reptilia	-	Sceloporus	variabilis	VGP
Squamata		Lepidosauria	Scincidae		rAcoBic	Reptilia	-	Acontias	bicolor	VGP
Squamata		Lepidosauria	Scincidae		rSigPis	Reptilia	-	Sigaloseps	pisinnus	VGP
Squamata		Lepidosauria	Scincidae		rLerAxi	Reptilia	-	Lerista	axillaris	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphLad	Reptilia	-	Sphaerodactylus	ladae	VGP
Squamata		Lepidosauria	Typhlopidae		rAniTor	Reptilia	-	Anilios	torresianus	VGP
Squamata		Lepidosauria	Varanidae		rVarMer	Reptilia	-	Varanus	mertensi	VGP
Squamata		Lepidosauria	Viperidae		rTriNeb	Reptilia	-	Trimeresurus	nebularis	VGP
Testudines		Pantestudies	Cheloniidae		rLepKem	Reptilia	-	Lepidochelys	kempii	VGP
Testudines		Pantestudies	Trionychidae		rCycEle	Reptilia	-	Cyclanorbis	elegans	VGP
Squamata		Lepidosauria	Agamidae 		rCteRet	Reptilia	-	Ctenophorus	reticulatus	VGP
Squamata		Lepidosauria	Agamidae 		rPsaDor	Reptilia	-	Psammophilus	dorsalis	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroVal	Reptilia	-	Brookesia	valerieae	VGP
Squamata		Lepidosauria	Colubridae		rEryAlm	Reptilia	-	Erythrolamprus	almadensis	VGP
Squamata		Lepidosauria	Colubridae		rHydPer	Reptilia	-	Hydrablabes	periops	VGP
Squamata		Lepidosauria	Colubridae		rElaCan	Reptilia	-	Elaphe	cantoris	VGP
Squamata		Lepidosauria	Colubridae		rPhiNit	Reptilia	-	Philothamnus	nitidus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDes	Reptilia	-	Anolis	desiradei	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSoi	Reptilia	-	Anolis	soinii	VGP
Squamata		Lepidosauria	Elapidae 		rCalSal	Reptilia	-	Calliophis	salitan	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBid	Reptilia	-	Cnemaspis	bidongensis	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMim	Reptilia	-	Cyrtodactylus	mimikanus	VGP
Squamata		Lepidosauria	Gekkonidae		rGekYak	Reptilia	-	Gekko	yakuensis	VGP
Squamata		Lepidosauria	Gekkonidae		rLygExp	Reptilia	-	Lygodactylus	expectatus	VGP
Squamata		Lepidosauria	Gekkonidae		rStePet	Reptilia	-	Stenodactylus	petrii	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoHil	Reptilia	-	Pholidobolus	hillisi	VGP
Squamata		Lepidosauria	Lacertidae		rAcaNil	Reptilia	-	Acanthodactylus	nilsoni	VGP
Squamata		Lepidosauria	Lamprophiidae		rAmpMul	Reptilia	-	Amplorhinus	multimaculatus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSil	Reptilia	-	Liolaemus	silvanae	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceVir	Reptilia	-	Sceloporus	virgatus	VGP
Squamata		Lepidosauria	Scincidae		rAcoBre	Reptilia	-	Acontias	breviceps	VGP
Squamata		Lepidosauria	Scincidae		rSigRuf	Reptilia	-	Sigaloseps	ruficauda	VGP
Squamata		Lepidosauria	Scincidae		rTraWri	Reptilia	-	Trachylepis	wrightii	VGP
Squamata		Lepidosauria	Scincidae		rLerBay	Reptilia	-	Lerista	baynesi	VGP
Squamata		Lepidosauria	Varanidae		rVarMit	Reptilia	-	Varanus	mitchelli	VGP
Squamata		Lepidosauria	Viperidae		rTriPhu	Reptilia	-	Trimeresurus	phuketensis	VGP
Testudines		Pantestudies	Cheloniidae		rLepOli	Reptilia	-	Lepidochelys	olivacea	VGP
Testudines		Pantestudies	Trionychidae		rCycSen	Reptilia	-	Cyclanorbis	senegalensis	VGP
Squamata		Lepidosauria	Agamidae 		rCteRub	Reptilia	-	Ctenophorus	rubens	VGP
Squamata		Lepidosauria	Chamaeleonidae		rPalLol	Reptilia	-	Palleon	lolontany	VGP
Squamata		Lepidosauria	Colubridae		rPsePli	Reptilia	-	Pseudoeryx	plicatilis	VGP
Squamata		Lepidosauria	Colubridae		rElaCar	Reptilia	-	Elaphe	carinata	VGP
Squamata		Lepidosauria	Colubridae		rPhiOrn	Reptilia	-	Philothamnus	ornatus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDis	Reptilia	-	Anolis	dissimilis	VGP
Squamata		Lepidosauria	Elapidae 		rDenAng	Reptilia	-	Dendroaspis	angusticeps	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBio	Reptilia	-	Cnemaspis	biocellata	VGP
Squamata		Lepidosauria	Gekkonidae		rGogBra	Reptilia	-	Goggia	braacki	VGP
Squamata		Lepidosauria	Gekkonidae		rStePul	Reptilia	-	Stenodactylus	pulcher	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoMac	Reptilia	-	Pholidobolus	macbrydei	VGP
Squamata		Lepidosauria	Lacertidae		rAcaOph	Reptilia	-	Acanthodactylus	opheodurus	VGP
Squamata		Lepidosauria	Lamprophiidae		rDitViv	Reptilia	-	Ditypophis	vivax	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepMer	Reptilia	-	Leptotyphlops	merkeri	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSit	Reptilia	-	Liolaemus	sitesi	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceWoo	Reptilia	-	Sceloporus	woodi	VGP
Squamata		Lepidosauria	Scincidae		rAcoCre	Reptilia	-	Acontias	cregoi	VGP
Squamata		Lepidosauria	Scincidae		rEmoKor	Reptilia	-	Emoia	kordoana	VGP
Squamata		Lepidosauria	Scincidae		rSimAur	Reptilia	-	Simiscincus	aurantiacus	VGP
Squamata		Lepidosauria	Scincidae		rVarAlt	Reptilia	-	Varzea	altamazonica	VGP
Squamata		Lepidosauria	Scincidae		rLerBip	Reptilia	-	Lerista	bipes	VGP
Squamata		Lepidosauria	Scincidae		rSphMin	Reptilia	-	Sphenomorphus	minutus	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphLeo	Reptilia	-	Sphaerodactylus	leonardovaldesi	VGP
Squamata		Lepidosauria	Typhlopidae		rAniTro	Reptilia	-	Anilios	troglodytes	VGP
Squamata		Lepidosauria	Varanidae		rVarNeb	Reptilia	-	Varanus	nebulosus	VGP
Squamata		Lepidosauria	Viperidae		rTriPop	Reptilia	-	Trimeresurus	popeiorum	VGP
Testudines		Pantestudies	Cheloniidae		rNatDep	Reptilia	-	Natator	depressus	VGP
Testudines		Pantestudies	Trionychidae		rCycAub	Reptilia	-	Cycloderma	aubryi	VGP
Squamata		Lepidosauria	Agamidae 		rCteRuf	Reptilia	-	Ctenophorus	rufescens	VGP
Squamata		Lepidosauria	Agamidae 		rPseAus	Reptilia	-	Pseudocalotes	austeniana	VGP
Squamata		Lepidosauria	Chamaeleonidae		rPalNas	Reptilia	-	Palleon	nasus	VGP
Squamata		Lepidosauria	Colubridae		rEryAtr	Reptilia	-	Erythrolamprus	atraventer	VGP
Squamata		Lepidosauria	Colubridae		rHydLae	Reptilia	-	Hydraethiops	laevis	VGP
Squamata		Lepidosauria	Colubridae		rElaCli	Reptilia	-	Elaphe	climacophora	VGP
Squamata		Lepidosauria	Colubridae		rRhiLec	Reptilia	-	Rhinocheilus	lecontei	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDis	Reptilia	-	Anolis	distichus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSpe	Reptilia	-	Anolis	spectrum	VGP
Squamata		Lepidosauria	Diploglossidae		rCelRoz	Reptilia	-	Celestus	rozellae	VGP
Squamata		Lepidosauria	Elapidae 		rDenJam	Reptilia	-	Dendroaspis	jamesoni	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMul	Reptilia	-	Cyrtodactylus	multiporus	VGP
Squamata		Lepidosauria	Gekkonidae		rGogEss	Reptilia	-	Goggia	essexi	VGP
Squamata		Lepidosauria	Gekkonidae		rSteSha	Reptilia	-	Stenodactylus	sharqiyahensis	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoMon	Reptilia	-	Pholidobolus	montium	VGP
Squamata		Lepidosauria	Lacertidae		rAcaOri	Reptilia	-	Acanthodactylus	orientalis	VGP
Squamata		Lepidosauria	Lacertidae		rTakHsu	Reptilia	-	Takydromus	hsuehshanensis	VGP
Squamata		Lepidosauria	Lamprophiidae		rDubLut	Reptilia	-	Duberria	lutrix	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepNig	Reptilia	-	Leptotyphlops	nigricans	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSma	Reptilia	-	Liolaemus	smaug	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceZos	Reptilia	-	Sceloporus	zosteromus	VGP
Squamata		Lepidosauria	Scincidae		rAcoGar	Reptilia	-	Acontias	gariepensis	VGP
Squamata		Lepidosauria	Scincidae		rTacMic	Reptilia	-	Tachygyia	microlepis	VGP
Squamata		Lepidosauria	Scincidae		rVarBis	Reptilia	-	Varzea	bistriata	VGP
Squamata		Lepidosauria	Scincidae		rSceGro	Reptilia	-	Scelotes	gronovii	VGP
Squamata		Lepidosauria	Scincidae		rLerBor	Reptilia	-	Lerista	borealis	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphLeu	Reptilia	-	Sphaerodactylus	leucaster	VGP
Squamata		Lepidosauria	Typhlopidae		rAniUng	Reptilia	-	Anilios	unguirostris	VGP
Squamata		Lepidosauria	Viperidae		rTriPun	Reptilia	-	Trimeresurus	puniceus	VGP
Testudines		Pantestudies	Chelydridae		rCheAcu	Reptilia	-	Chelydra	acutirostris	VGP
Testudines		Pantestudies	Trionychidae		rCycFre	Reptilia	-	Cycloderma	frenatum	VGP
Squamata		Lepidosauria	Agamidae 		rCteSal	Reptilia	-	Ctenophorus	salinarum	VGP
Squamata		Lepidosauria	Agamidae 		rPseBal	Reptilia	-	Pseudocalotes	baliomus	VGP
Squamata		Lepidosauria	Amphisbaenidae		rMonSch	Reptilia	-	Monopeltis	schoutedeni	VGP
Squamata		Lepidosauria	Chamaeleonidae		rArcTig	Reptilia	-	Archaius	tigris	VGP
Squamata		Lepidosauria	Colubridae		rEryBiz	Reptilia	-	Erythrolamprus	bizona	VGP
Squamata		Lepidosauria	Colubridae		rPseLat	Reptilia	-	Pseudoleptodeira	latifasciata	VGP
Squamata		Lepidosauria	Colubridae		rHydMel	Reptilia	-	Hydraethiops	melanogaster	VGP
Squamata		Lepidosauria	Colubridae		rElaDav	Reptilia	-	Elaphe	davidi	VGP
Squamata		Lepidosauria	Colubridae		rPhiPun	Reptilia	-	Philothamnus	punctatus	VGP
Squamata		Lepidosauria	Colubridae		rLycSey	Reptilia	-	Lycognathophis	seychellensis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDiv	Reptilia	-	Anolis	divius	VGP
Squamata		Lepidosauria	Elapidae 		rDenPol	Reptilia	-	Dendroaspis	polylepis	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBou	Reptilia	-	Cnemaspis	boulengeri	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMur	Reptilia	-	Cyrtodactylus	murua	VGP
Squamata		Lepidosauria	Gekkonidae		rGogGem	Reptilia	-	Goggia	gemmula	VGP
Squamata		Lepidosauria	Gekkonidae		rLygGra	Reptilia	-	Lygodactylus	graniticolus	VGP
Squamata		Lepidosauria	Gekkonidae		rSteSle	Reptilia	-	Stenodactylus	slevini	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoPre	Reptilia	-	Pholidobolus	prefrontalis	VGP
Squamata		Lepidosauria	Lacertidae		rAcaPar	Reptilia	-	Acanthodactylus	pardalis	VGP
Squamata		Lepidosauria	Lacertidae		rTakInt	Reptilia	-	Takydromus	intermedius	VGP
Squamata		Lepidosauria	Lamprophiidae		rDubRho	Reptilia	-	Duberria	rhodesiana	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepNig	Reptilia	-	Leptotyphlops	nigroterminus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSom	Reptilia	-	Liolaemus	somuncurae	VGP
Squamata		Lepidosauria	Phrynosomatidae		rUroAur	Reptilia	-	Urosaurus	auriculatus	VGP
Squamata		Lepidosauria	Scincidae		rAcoGra	Reptilia	-	Acontias	gracilicauda	VGP
Squamata		Lepidosauria	Scincidae		rTecJig	Reptilia	-	Techmarscincus	jigurru	VGP
Squamata		Lepidosauria	Scincidae		rVieRug	Reptilia	-	Vietnascincus	rugosus	VGP
Squamata		Lepidosauria	Scincidae		rLerBou	Reptilia	-	Lerista	bougainvillii	VGP
Squamata		Lepidosauria	Scincidae		rSphMue	Reptilia	-	Sphenomorphus	muelleri	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphLev	Reptilia	-	Sphaerodactylus	levinsi	VGP
Squamata		Lepidosauria	Typhlopidae		rAniWai	Reptilia	-	Anilios	waitii	VGP
Squamata		Lepidosauria	Varanidae		rVarNil	Reptilia	-	Varanus	niloticus	VGP
Squamata		Lepidosauria	Viperidae		rTriPur	Reptilia	-	Trimeresurus	purpureomaculatus	VGP
Testudines		Pantestudies	Chelydridae		rCheRos	Reptilia	-	Chelydra	rossignonii	VGP
Testudines		Pantestudies	Trionychidae		rLisCey	Reptilia	-	Lissemys	ceylonensis	VGP
Squamata		Lepidosauria	Agamidae 		rCteScu	Reptilia	-	Ctenophorus	scutulatus	VGP
Squamata		Lepidosauria	Agamidae 		rPseBre	Reptilia	-	Pseudocalotes	brevipes	VGP
Squamata		Lepidosauria	Amphisbaenidae		rMonSph	Reptilia	-	Monopeltis	sphenorhynchus	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBraAtr	Reptilia	-	Bradypodion	atromontanum	VGP
Squamata		Lepidosauria	Colubridae		rEryBre	Reptilia	-	Erythrolamprus	breviceps	VGP
Squamata		Lepidosauria	Colubridae		rPseTri	Reptilia	-	Pseudotomodon	trigonatus	VGP
Squamata		Lepidosauria	Colubridae		rIguWer	Reptilia	-	Iguanognathus	werneri	VGP
Squamata		Lepidosauria	Colubridae		rElaDio	Reptilia	-	Elaphe	dione	VGP
Squamata		Lepidosauria	Colubridae		rPhiRua	Reptilia	-	Philothamnus	ruandae	VGP
Squamata		Lepidosauria	Colubridae		rCycLin	Reptilia	-	Cyclocorus	lineatus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDol	Reptilia	-	Anolis	dolichocephalus	VGP
Squamata		Lepidosauria	Diploglossidae		rCelSep	Reptilia	-	Celestus	sepsoides	VGP
Squamata		Lepidosauria	Elapidae 		rDenVir	Reptilia	-	Dendroaspis	viridis	VGP
Squamata		Lepidosauria	Gekkonidae		rCneCau	Reptilia	-	Cnemaspis	caudanivea	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrNeb	Reptilia	-	Cyrtodactylus	nebulosus	VGP
Squamata		Lepidosauria	Gekkonidae		rGogHew	Reptilia	-	Goggia	hewitti	VGP
Squamata		Lepidosauria	Gekkonidae		rLygGra	Reptilia	-	Lygodactylus	gravis	VGP
Squamata		Lepidosauria	Gekkonidae		rSteSte	Reptilia	-	Stenodactylus	stenurus	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoUli	Reptilia	-	Pholidobolus	ulisesi	VGP
Squamata		Lepidosauria	Lacertidae		rAcaRob	Reptilia	-	Acanthodactylus	robustus	VGP
Squamata		Lepidosauria	Lacertidae		rTakKha	Reptilia	-	Takydromus	khasiensis	VGP
Squamata		Lepidosauria	Lamprophiidae		rDubShi	Reptilia	-	Duberria	shirana	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSto	Reptilia	-	Liolaemus	stolzmanni	VGP
Squamata		Lepidosauria	Phrynosomatidae		rUroBic	Reptilia	-	Urosaurus	bicarinatus	VGP
Squamata		Lepidosauria	Scincidae		rAcoJap	Reptilia	-	Acontias	jappi	VGP
Squamata		Lepidosauria	Scincidae		rEmoLaw	Reptilia	-	Emoia	lawesi	VGP
Squamata		Lepidosauria	Scincidae		rTroAub	Reptilia	-	Tropidoscincus	aubrianus	VGP
Squamata		Lepidosauria	Scincidae		rAteChi	Reptilia	-	Ateuchosaurus	chinensis	VGP
Squamata		Lepidosauria	Scincidae		rLerBun	Reptilia	-	Lerista	bunglebungle	VGP
Squamata		Lepidosauria	Scincidae		rSphMul	Reptilia	-	Sphenomorphus	multisquamatus	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphLin	Reptilia	-	Sphaerodactylus	lineolatus	VGP
Squamata		Lepidosauria	Typhlopidae		rAniWie	Reptilia	-	Anilios	wiedii	VGP
Squamata		Lepidosauria	Varanidae		rVarNuc	Reptilia	-	Varanus	nuchalis	VGP
Squamata		Lepidosauria	Viperidae		rTriRub	Reptilia	-	Trimeresurus	rubeus	VGP
Testudines		Pantestudies	Chelydridae		rCheSer	Reptilia	-	Chelydra	serpentina	VGP
Testudines		Pantestudies	Trionychidae		rLisPun	Reptilia	-	Lissemys	punctata	VGP
Squamata		Lepidosauria	Agamidae 		rCteTja	Reptilia	-	Ctenophorus	tjantjalka	VGP
Squamata		Lepidosauria	Agamidae 		rPseCyb	Reptilia	-	Pseudocalotes	cybelidermus	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBraCae	Reptilia	-	Bradypodion	caeruleogula	VGP
Squamata		Lepidosauria	Colubridae		rPsoGen	Reptilia	-	Psomophis	genimaculatus	VGP
Squamata		Lepidosauria	Colubridae		rElaHod	Reptilia	-	Elaphe	hodgsoni	VGP
Squamata		Lepidosauria	Colubridae		rPhiSem	Reptilia	-	Philothamnus	semivariegatus	VGP
Squamata		Lepidosauria	Colubridae		rCycNuc	Reptilia	-	Cyclocorus	nuchalis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSte	Reptilia	-	Anolis	stevepoei	VGP
Squamata		Lepidosauria	Diploglossidae		rCelSte	Reptilia	-	Celestus	stenurus	VGP
Squamata		Lepidosauria	Elapidae 		rElaBou	Reptilia	-	Elapsoidea	boulengeri	VGP
Squamata		Lepidosauria	Gekkonidae		rCneCha	Reptilia	-	Cnemaspis	chanardi	VGP
Squamata		Lepidosauria	Gekkonidae		rGogHex	Reptilia	-	Goggia	hexapora	VGP
Squamata		Lepidosauria	Gekkonidae		rLygGro	Reptilia	-	Lygodactylus	grotei	VGP
Squamata		Lepidosauria	Gekkonidae		rSteSth	Reptilia	-	Stenodactylus	sthenodactylus	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoVer	Reptilia	-	Pholidobolus	vertebralis	VGP
Squamata		Lepidosauria	Lacertidae		rAcaSav	Reptilia	-	Acanthodactylus	savignyi	VGP
Squamata		Lepidosauria	Lacertidae		rTakKue	Reptilia	-	Takydromus	kuehnei	VGP
Squamata		Lepidosauria	Lamprophiidae		rDubVar	Reptilia	-	Duberria	variegata	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepPit	Reptilia	-	Leptotyphlops	pitmani	VGP
Squamata		Lepidosauria	Liolaemidae		rLioTac	Reptilia	-	Liolaemus	tacnae	VGP
Squamata		Lepidosauria	Phrynosomatidae		rUroCla	Reptilia	-	Urosaurus	clarionensis	VGP
Squamata		Lepidosauria	Scincidae		rAcoKga	Reptilia	-	Acontias	kgalagadi	VGP
Squamata		Lepidosauria	Scincidae		rEmoLon	Reptilia	-	Emoia	longicauda	VGP
Squamata		Lepidosauria	Scincidae		rTroBor	Reptilia	-	Tropidoscincus	boreus	VGP
Squamata		Lepidosauria	Scincidae		rAtePel	Reptilia	-	Ateuchosaurus	pellopleurus	VGP
Squamata		Lepidosauria	Scincidae		rLerCar	Reptilia	-	Lerista	carpentariae	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphMac	Reptilia	-	Sphaerodactylus	macrolepis	VGP
Squamata		Lepidosauria	Tropidophiidae		rTroTac	Reptilia	-	Tropidophis	taczanowskyi	VGP
Squamata		Lepidosauria	Viperidae		rTriSab	Reptilia	-	Trimeresurus	sabahi	VGP
Testudines		Pantestudies	Trionychidae		rLisScu	Reptilia	-	Lissemys	scutata	VGP
Squamata		Lepidosauria	Agamidae 		rCteVad	Reptilia	-	Ctenophorus	vadnappa	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBraCaf	Reptilia	-	Bradypodion	caffer	VGP
Squamata		Lepidosauria	Colubridae		rEryCei	Reptilia	-	Erythrolamprus	ceii	VGP
Squamata		Lepidosauria	Colubridae		rPsoJob	Reptilia	-	Psomophis	joberti	VGP
Squamata		Lepidosauria	Colubridae		rLimBan	Reptilia	-	Limnophis	bangweolicus	VGP
Squamata		Lepidosauria	Colubridae		rElaMoe	Reptilia	-	Elaphe	moellendorffi	VGP
Squamata		Lepidosauria	Colubridae		rPhiTho	Reptilia	-	Philothamnus	thomensis	VGP
Squamata		Lepidosauria	Colubridae		rHolDer	Reptilia	-	Hologerrhum	dermali	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDom	Reptilia	-	Anolis	dominicensis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoStr	Reptilia	-	Anolis	strahmi	VGP
Squamata		Lepidosauria	Diploglossidae		rCelWar	Reptilia	-	Celestus	warreni	VGP
Squamata		Lepidosauria	Gekkonidae		rCneCha	Reptilia	-	Cnemaspis	chanthaburiensis	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrNig	Reptilia	-	Cyrtodactylus	nigriocularis	VGP
Squamata		Lepidosauria	Gekkonidae		rGogInc	Reptilia	-	Goggia	incognita	VGP
Squamata		Lepidosauria	Gekkonidae		rLygGui	Reptilia	-	Lygodactylus	guibei	VGP
Squamata		Lepidosauria	Gekkonidae		rSteYem	Reptilia	-	Stenodactylus	yemenensis	VGP
Squamata		Lepidosauria	Lacertidae		rAcaSch	Reptilia	-	Acanthodactylus	schmidti	VGP
Squamata		Lepidosauria	Lacertidae		rTakLuy	Reptilia	-	Takydromus	luyeanus	VGP
Squamata		Lepidosauria	Lamprophiidae		rAllBel	Reptilia	-	Alluaudina	bellyi	VGP
Squamata		Lepidosauria	Phrynosomatidae		rUroGad	Reptilia	-	Urosaurus	gadovi	VGP
Squamata		Lepidosauria	Scincidae		rAcoLin	Reptilia	-	Acontias	lineatus	VGP
Squamata		Lepidosauria	Scincidae		rTroVar	Reptilia	-	Tropidoscincus	variabilis	VGP
Squamata		Lepidosauria	Scincidae		rAmpAst	Reptilia	-	Amphiglossus	astrolabi	VGP
Squamata		Lepidosauria	Scincidae		rSceKas	Reptilia	-	Scelotes	kasneri	VGP
Squamata		Lepidosauria	Scincidae		rLerCho	Reptilia	-	Lerista	chordae	VGP
Squamata		Lepidosauria	Scincidae		rSphNec	Reptilia	-	Sphenomorphus	necopinatus	VGP
Squamata		Lepidosauria	Tropidophiidae		rTroWri	Reptilia	-	Tropidophis	wrighti	VGP
Squamata		Lepidosauria	Varanidae		rVarOli	Reptilia	-	Varanus	olivaceus	VGP
Squamata		Lepidosauria	Viperidae		rTriSch	Reptilia	-	Trimeresurus	schultzei	VGP
Testudines		Pantestudies	Chelydridae		rMacTem1	Reptilia	-	Macrochelys	temminckii	VGP
Testudines		Pantestudies	Trionychidae		rAmyCar	Reptilia	-	Amyda	cartilaginea	VGP
Squamata		Lepidosauria	Agamidae 		rPseDro	Reptilia	-	Pseudocalotes	drogon	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBraDam	Reptilia	-	Bradypodion	damaranum	VGP
Squamata		Lepidosauria	Colubridae		rApoPhi	Reptilia	-	Apostolepis	phillipsae	VGP
Squamata		Lepidosauria	Colubridae		rEryCob	Reptilia	-	Erythrolamprus	cobella	VGP
Squamata		Lepidosauria	Colubridae		rPsoObt	Reptilia	-	Psomophis	obtusus	VGP
Squamata		Lepidosauria	Colubridae		rLimBic	Reptilia	-	Limnophis	bicolor	VGP
Squamata		Lepidosauria	Colubridae		rCalGer	Reptilia	-	Calamaria	gervaisii	VGP
Squamata		Lepidosauria	Colubridae		rElaQua	Reptilia	-	Elaphe	quadrivirgata	VGP
Squamata		Lepidosauria	Colubridae		rPhrPoe	Reptilia	-	Phrynonax	poecilonotus	VGP
Squamata		Lepidosauria	Colubridae		rHolPhi	Reptilia	-	Hologerrhum	philippinum	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDue	Reptilia	-	Anolis	duellmani	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoStr	Reptilia	-	Anolis	stratulus	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrNov	Reptilia	-	Cyrtodactylus	novaeguineae	VGP
Squamata		Lepidosauria	Gekkonidae		rGogLin	Reptilia	-	Goggia	lineata	VGP
Squamata		Lepidosauria	Gekkonidae		rLygGut	Reptilia	-	Lygodactylus	gutturalis	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPlaCor	Reptilia	-	Placosoma	cordylinum	VGP
Squamata		Lepidosauria	Lacertidae		rAcaSch	Reptilia	-	Acanthodactylus	schreiberi	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepScu	Reptilia	-	Leptotyphlops	scutifrons	VGP
Squamata		Lepidosauria	Liolaemidae		rLioTal	Reptilia	-	Liolaemus	talampaya	VGP
Squamata		Lepidosauria	Phrynosomatidae		rUroGra	Reptilia	-	Urosaurus	graciosus	VGP
Squamata		Lepidosauria	Scincidae		rAcoLit	Reptilia	-	Acontias	litoralis	VGP
Squamata		Lepidosauria	Scincidae		rEmoLoy	Reptilia	-	Emoia	loyaltiensis	VGP
Squamata		Lepidosauria	Scincidae		rHaaMio	Reptilia	-	Haackgreerius	miopus	VGP
Squamata		Lepidosauria	Scincidae		rAmpRet	Reptilia	-	Amphiglossus	reticulatus	VGP
Squamata		Lepidosauria	Scincidae		rLerChr	Reptilia	-	Lerista	christinae	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphMic	Reptilia	-	Sphaerodactylus	microlepis	VGP
Squamata		Lepidosauria	Varanidae		rVarPal	Reptilia	-	Varanus	palawanensis	VGP
Squamata		Lepidosauria	Viperidae		rTriSep	Reptilia	-	Trimeresurus	septentrionalis	VGP
Testudines		Pantestudies	Dermatemydidae		rDerMaw1	Reptilia	-	Dermatemys	mawii	VGP
Testudines		Pantestudies	Trionychidae		rAmyOrn	Reptilia	-	Amyda	ornata	VGP
Squamata		Lepidosauria	Agamidae 		rPseFla	Reptilia	-	Pseudocalotes	flavigula	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBraDra	Reptilia	-	Bradypodion	dracomontanum	VGP
Squamata		Lepidosauria	Colubridae		rApoPol	Reptilia	-	Apostolepis	polylepis	VGP
Squamata		Lepidosauria	Colubridae		rEryCur	Reptilia	-	Erythrolamprus	cursor	VGP
Squamata		Lepidosauria	Colubridae		rPtyFla	Reptilia	-	Ptychophis	flavovirgatus	VGP
Squamata		Lepidosauria	Colubridae		rLioAll	Reptilia	-	Liodytes	alleni	VGP
Squamata		Lepidosauria	Colubridae		rElaQua	Reptilia	-	Elaphe	quatuorlineata	VGP
